RefId,IsBadBuy
114061,0.242235056245
114062,0.426035986182
114063,0.62851045504
114064,0.303723411346
114065,0.481185468483
114066,0.314832646456
114067,0.516191609592
114068,0.422470757274
114069,0.336924201389
114070,0.495244774355
114071,0.393315126207
114072,0.417192230311
114073,0.18523204996
114074,0.456271966109
114075,0.267333818607
114076,0.530762261425
114077,0.576397660293
114078,0.42691734016
114079,0.533780283094
114080,0.443381547348
114081,0.255108161842
114082,0.218723381404
114083,0.405944656082
114084,0.502106048486
114085,0.444133379394
114086,0.316440801381
114087,0.448914347806
114088,0.447806896289
114089,0.454443018342
114090,0.278539178757
114091,0.448070058102
114092,0.140712190696
114093,0.540453490713
114094,0.411225383566
114095,0.224128689262
114096,0.269710849947
114097,0.189530877286
114098,0.173142574374
114099,0.302290542223
114100,0.295128797321
114101,0.417696034344
114102,0.23646791896
114103,0.248380654307
114104,0.217501429048
114105,0.813693942731
114106,0.401674687795
114107,0.347141846157
114108,0.463512099878
114109,0.665896024248
114110,0.594671149212
114111,0.276800682133
114112,0.218209913838
114113,0.620015508114
114114,0.271458105571
114115,0.329208590588
114116,0.232989627321
114117,0.784900326887
114118,0.478287379123
114119,0.504261789327
114120,0.280958871991
114121,0.142875843175
114122,0.629480363705
114123,0.380278278928
114124,0.251557935195
114125,0.156446516312
114126,0.387073086748
114127,0.375154752688
114128,0.548756963517
114129,0.546558139625
114130,0.3359185608
114131,0.321456912978
114132,0.165876154182
114133,0.858015118441
114134,0.271260228051
114135,0.441682085204
114136,0.230677132523
114137,0.410029324528
114138,0.157068950667
114139,0.534840443583
114140,0.856168825691
114141,0.262603894805
114142,0.230222589938
114143,0.137206883986
114144,0.302519000184
114145,0.344098997744
114146,0.34084570191
114147,0.391299430059
114148,0.479539800428
114149,0.463460485804
114150,0.278734456289
114151,0.371817417075
114152,0.401999877381
114153,0.541948548707
114154,0.543579228616
114155,0.347231200151
114156,0.370829111888
114157,0.432291086826
114158,0.391252859549
114159,0.451748254372
114160,0.239611958922
114161,0.199306204223
114162,0.439187409316
114163,0.253405594602
114164,0.374418931003
114165,0.583600658248
114166,0.220484066997
114167,0.187224788377
114168,0.458453378492
114169,0.446711027805
114170,0.191515846584
114171,0.351069530284
114172,0.416924159173
114173,0.280803492011
114174,0.568703439937
114175,0.260226733842
114176,0.364069586357
114177,0.245255782143
114178,0.268572854671
114179,0.441206622142
114180,0.292699974677
114181,0.284930300644
114182,0.371038966658
114183,0.784637776929
114184,0.339431701254
114185,0.849937701156
114186,0.355674168649
114187,0.234048827805
114188,0.455661138106
114189,0.245107811735
114190,0.332101026732
114191,0.269338924297
114192,0.188107158051
114193,0.281148785212
114194,0.283502229432
114195,0.143936768343
114196,0.543714937007
114197,0.291882329397
114198,0.3687070389
114199,0.464264851305
114200,0.267235059015
114201,0.51987604118
114202,0.175515408859
114203,0.302697250912
114204,0.555235309627
114205,0.252578279883
114206,0.246778783345
114207,0.307585272879
114208,0.86912530725
114209,0.290692558056
114210,0.414876390353
114211,0.270119385249
114212,0.561145509073
114213,0.311142387414
114214,0.287383496789
114215,0.686978824208
114216,0.269560184703
114217,0.713484111905
114218,0.394703181413
114219,0.575504907034
114220,0.379280740326
114221,0.526867914801
114222,0.271045941907
114223,0.367844980435
114224,0.447943460605
114225,0.322115208717
114226,0.316997486322
114227,0.256981317391
114228,0.388722665376
114229,0.22503698709
114230,0.311407113344
114231,0.556489594541
114232,0.391663692211
114233,0.331239833224
114234,0.58613770121
114235,0.225060820012
114236,0.230908096552
114237,0.436587184633
114238,0.337660481152
114239,0.270010836678
114240,0.519675614422
114241,0.268350812434
114242,0.253023111943
114243,0.429538194577
114244,0.525238056665
114245,0.518069606132
114246,0.351084020806
114247,0.359238858143
114248,0.246631182738
114249,0.150373508858
114250,0.597395667212
114251,0.581944533449
114252,0.727413247944
114253,0.395546138853
114254,0.516324062783
114255,0.562741207815
114256,0.596926986422
114257,0.542191666395
114258,0.368258156199
114259,0.282043155426
114260,0.554121300527
114261,0.292365466178
114262,0.258197082342
114263,0.566919545772
114264,0.588125739421
114265,0.404348577555
114266,0.190000810592
114267,0.269286437105
114268,0.372271684085
114269,0.29529319893
114270,0.147509304865
114271,0.400359344373
114272,0.399967572079
114273,0.345544841301
114274,0.592728173569
114275,0.173235020358
114276,0.351442512312
114277,0.614168718555
114278,0.224696842634
114279,0.315799808241
114280,0.262983805653
114281,0.597205045995
114282,0.301980959212
114283,0.395185994347
114284,0.5534811624
114285,0.263586329692
114286,0.226294881848
114287,0.46599684455
114288,0.415335156227
114289,0.215641616604
114290,0.200759688704
114291,0.486615460468
114292,0.39560676497
114293,0.572598011051
114294,0.505146689365
114295,0.52578492291
114296,0.503322023672
114297,0.464440036202
114298,0.334146319772
114299,0.16358152135
114300,0.416744898081
114301,0.571376694573
114302,0.550084875918
114303,0.619093835234
114304,0.482202300321
114305,0.495207498119
114306,0.280465146397
114307,0.294753516407
114308,0.442948259246
114309,0.50017854708
114310,0.28565881541
114311,0.49895295644
114312,0.374491909559
114313,0.549821930131
114314,0.663000421524
114315,0.361431899249
114316,0.394346735831
114317,0.494793722818
114318,0.413366728604
114319,0.314737883477
114320,0.343628899614
114321,0.547778152615
114322,0.33632588995
114323,0.546983906661
114324,0.279835053644
114325,0.455316952806
114326,0.42581665651
114327,0.383896180013
114328,0.704009062211
114329,0.514755072776
114330,0.52246222621
114331,0.801187032848
114332,0.525755476488
114333,0.498289385278
114334,0.65705479403
114335,0.600563429356
114336,0.542061545754
114337,0.244004064322
114338,0.304780689435
114339,0.477259963669
114340,0.388215889772
114341,0.62734948087
114342,0.403926049249
114343,0.865450530947
114344,0.437832012879
114345,0.724374024559
114346,0.404045973809
114347,0.336964057432
114348,0.210232839204
114349,0.456676325292
114350,0.598846054461
114351,0.670159612177
114352,0.768477452126
114353,0.593695719937
114354,0.78549806216
114355,0.304848894818
114356,0.654525224082
114357,0.277113365382
114358,0.43655304016
114359,0.495419868225
114360,0.624151003197
114361,0.740612751683
114362,0.45986738571
114363,0.485300223864
114364,0.307972172564
114365,0.633667426535
114366,0.616510183214
114367,0.467578257535
114368,0.742849024825
114369,0.54251173118
114370,0.682997830857
114371,0.478250462643
114372,0.371832867179
114373,0.680622999739
114374,0.450601104006
114375,0.330778666347
114376,0.57320040104
114377,0.625180875541
114378,0.643324024316
114379,0.668014368262
114380,0.372295572106
114381,0.567456214471
114382,0.803837848527
114383,0.519307615335
114384,0.662607282125
114385,0.436982154395
114386,0.689580515853
114387,0.577270159289
114388,0.494673363991
114389,0.436804224081
114390,0.308346879042
114391,0.607933084382
114392,0.270218377768
114393,0.707605790153
114394,0.332387450971
114395,0.350314425897
114396,0.346427747174
114397,0.349637153864
114398,0.327620644105
114399,0.312008963976
114400,0.217285602643
114401,0.266622860776
114402,0.348507367167
114403,0.254571949407
114404,0.309057994031
114405,0.270616375591
114406,0.564479115936
114407,0.523010031082
114408,0.541594217651
114409,0.354063257102
114410,0.523141776015
114411,0.622127531408
114412,0.300561822641
114413,0.678351804402
114414,0.380833668116
114415,0.716010534242
114416,0.606366568685
114417,0.56926578871
114418,0.413486078804
114419,0.663847957381
114420,0.479784530958
114421,0.601687134499
114422,0.406005272422
114423,0.412499255847
114424,0.343703065431
114425,0.597822720907
114426,0.477612852212
114427,0.547963301138
114428,0.581610628961
114429,0.614766926517
114430,0.524692932091
114431,0.11411919743
114432,0.481023184917
114433,0.489178964367
114434,0.542250223039
114435,0.712713138468
114436,0.716622517432
114437,0.695353112808
114438,0.391627819229
114439,0.325724795048
114440,0.359590327877
114441,0.227890201036
114442,0.323666068472
114443,0.553386314863
114444,0.833702134669
114445,0.841000742615
114446,0.489386488615
114447,0.567014902551
114448,0.557958268918
114449,0.667041991376
114450,0.397021481791
114451,0.341089924412
114452,0.447330723892
114453,0.449673903678
114454,0.541664436226
114455,0.521847826717
114456,0.400630487613
114457,0.0959589095725
114458,0.482514506921
114459,0.567683710952
114460,0.3813322441
114461,0.277319652115
114462,0.626632575756
114463,0.274377968356
114464,0.12749696452
114465,0.240126270246
114466,0.618221209274
114467,0.330180781742
114468,0.422325212993
114469,0.198003976819
114470,0.662756300236
114471,0.29498199657
114472,0.578802965948
114473,0.550970996856
114474,0.421174664522
114475,0.682492828107
114476,0.582454724415
114477,0.312289975961
114478,0.567896292878
114479,0.498095653216
114480,0.450493963633
114481,0.440496460046
114482,0.306635923515
114483,0.445522921365
114484,0.60360317687
114485,0.517625196237
114486,0.624925095653
114487,0.65550192523
114488,0.329442680394
114489,0.297230408533
114490,0.331601210371
114491,0.22017955264
114492,0.505377193776
114493,0.42944920053
114494,0.209191805012
114495,0.447201048938
114496,0.441175470619
114497,0.643209419878
114498,0.392840769977
114499,0.250847394366
114500,0.41602171523
114501,0.411454999217
114502,0.261767061317
114503,0.563954000184
114504,0.437877829053
114505,0.579580926545
114506,0.456469258985
114507,0.338962906898
114508,0.583967894565
114509,0.926221926085
114510,0.505399979053
114511,0.274486340109
114512,0.466256840322
114513,0.512531214651
114514,0.169991181378
114515,0.883008711514
114516,0.345319138537
114517,0.280393496552
114518,0.418090187957
114519,0.449650421797
114520,0.40779677382
114521,0.601553633136
114522,0.538176599319
114523,0.224084346115
114524,0.550628683245
114525,0.514585884357
114526,0.21851341556
114527,0.62682537076
114528,0.55712578417
114529,0.246692087303
114530,0.601676182813
114531,0.449995033588
114532,0.360492389268
114533,0.575180536766
114534,0.420299497767
114535,0.276494355883
114536,0.53794253009
114537,0.573245042645
114538,0.393878217868
114539,0.255133056927
114540,0.607314368311
114541,0.288083658848
114542,0.390045201323
114543,0.375802470903
114544,0.374281879536
114545,0.60308668039
114546,0.260762534903
114547,0.55281214435
114548,0.402528146963
114549,0.736737189564
114550,0.350065989837
114551,0.342439448385
114552,0.589206776367
114553,0.274261086306
114554,0.244091109619
114555,0.685417337552
114556,0.308584809821
114557,0.267561003822
114558,0.224520959179
114559,0.398181030027
114560,0.293774053106
114561,0.333795342746
114562,0.23970097824
114563,0.23299745108
114564,0.259600118241
114565,0.354494387434
114566,0.262988205923
114567,0.506920181307
114568,0.511614576317
114569,0.315748875312
114570,0.468540429991
114571,0.540857989092
114572,0.414178411523
114573,0.134962304665
114574,0.131061129909
114575,0.396708857137
114576,0.358185607774
114577,0.30957534649
114578,0.146669159032
114579,0.238719604843
114580,0.306620515775
114581,0.168439730472
114582,0.218221152855
114583,0.228719048394
114584,0.390565033301
114585,0.194662959594
114586,0.512510180504
114587,0.285135673113
114588,0.406362144291
114589,0.313297091041
114590,0.370796414654
114591,0.179303288631
114592,0.282348260277
114593,0.331247381292
114594,0.343352003115
114595,0.584136431168
114596,0.464026404601
114597,0.357033241395
114598,0.162534801074
114599,0.265618141021
114600,0.639838224875
114601,0.332715730013
114602,0.502031904113
114603,0.44088196987
114604,0.0941095639285
114605,0.297050352738
114606,0.473849098764
114607,0.38824091784
114608,0.171188617354
114609,0.251140914515
114610,0.358176412483
114611,0.266208941463
114612,0.425771225025
114613,0.346352469337
114614,0.295457464038
114615,0.208385149208
114616,0.749568310722
114617,0.166490041224
114618,0.281000671655
114619,0.280718503984
114620,0.33654259868
114621,0.28358994393
114622,0.181846672345
114623,0.362314584952
114624,0.415661858182
114625,0.766361137189
114626,0.411784837827
114627,0.29400074458
114628,0.204954791174
114629,0.259381738233
114630,0.364495535093
114631,0.488235209253
114632,0.381822112953
114633,0.540471300313
114634,0.202733652307
114635,0.253426873494
114636,0.197603463669
114637,0.32435400524
114638,0.173881028769
114639,0.512030154352
114640,0.643452376849
114641,0.487358978394
114642,0.316377066095
114643,0.243337179387
114644,0.250130081284
114645,0.468782535154
114646,0.236427993927
114647,0.185688967322
114648,0.266757844284
114649,0.186111931237
114650,0.498345687159
114651,0.177340513012
114652,0.433311835388
114653,0.239779840307
114654,0.337346669918
114655,0.242131459582
114656,0.310811545323
114657,0.553987664041
114658,0.443947050209
114659,0.625468401222
114660,0.390097658765
114661,0.370202816323
114662,0.33371065895
114663,0.230497711563
114664,0.222198178553
114665,0.362245935699
114666,0.621622014037
114667,0.604769540635
114668,0.342548391973
114669,0.294299246322
114670,0.193739242855
114671,0.302067952015
114672,0.461464725954
114673,0.301209432668
114674,0.251716515786
114675,0.54286366529
114676,0.528300258476
114677,0.64850464716
114678,0.427316927506
114679,0.329665770682
114680,0.551884808727
114681,0.236059890174
114682,0.166029350641
114683,0.309914993281
114684,0.658026402879
114685,0.221015964576
114686,0.224332698556
114687,0.215833593667
114688,0.340637682113
114689,0.480745797849
114690,0.561376484929
114691,0.344388608182
114692,0.323880150646
114693,0.4987740007
114694,0.201157817342
114695,0.454294199334
114696,0.420090076192
114697,0.345772127912
114698,0.153852049266
114699,0.264999061043
114700,0.604812325764
114701,0.516423404843
114702,0.157729275892
114703,0.330042230953
114704,0.516421997553
114705,0.405643128938
114706,0.174013536535
114707,0.294695073279
114708,0.246645746323
114709,0.434550186662
114710,0.571687685216
114711,0.281833401541
114712,0.304812212589
114713,0.251393429747
114714,0.380818823573
114715,0.0701520889434
114716,0.437451934999
114717,0.303064973143
114718,0.302743443602
114719,0.208265988166
114720,0.523774049886
114721,0.470849257277
